SubjectID,Age,Sex,Condition,BlockType,TrialBlock,TrialNumber,CurrGen,Bead,ItemLeft,ItemRight,SideChoisen,Prediction,Confidence,Correct,Reward,RT
Alex_TEST,32,M,1,urn,1,1,blue,blue,orange,blue,1,blue,0.16,NA,NA,2.7790510654449463
Alex_TEST,32,M,1,urn,1,2,blue,orange,orange,blue,None,None,0,NA,NA,2.6321680545806885
Alex_TEST,32,M,1,urn,1,3,blue,blue,orange,blue,1,blue,0.27,NA,NA,1.6316449642181396
Alex_TEST,32,M,1,urn,1,4,blue,blue,orange,blue,1,blue,0.53,NA,NA,1.398447036743164
Alex_TEST,32,M,1,urn,1,4,blue,NA,orange,blue,1,blue,0.53,1,8.520486738086781,NA
Alex_TEST,32,M,1,urn,2,1,blue,blue,orange,blue,1,blue,0.33,NA,NA,2.2309179306030273
Alex_TEST,32,M,1,urn,2,2,blue,blue,orange,blue,1,blue,0.61,NA,NA,1.5033729076385498
Alex_TEST,32,M,1,urn,2,3,blue,blue,orange,blue,1,blue,0.83,NA,NA,1.5004479885101318
Alex_TEST,32,M,1,urn,2,4,blue,blue,orange,blue,1,blue,1,NA,NA,1.2675960063934326
Alex_TEST,32,M,1,urn,2,5,blue,blue,orange,blue,1,blue,1,NA,NA,1.5681140422821045
Alex_TEST,32,M,1,urn,2,5,blue,NA,orange,blue,1,blue,1,1,10.133432356858238,NA
Alex_TEST,32,M,1,urn,3,1,blue,blue,blue,orange,0,blue,0.2,NA,NA,2.0809359550476074
Alex_TEST,32,M,1,urn,3,2,blue,blue,blue,orange,0,blue,0.31,NA,NA,1.5653247833251953
Alex_TEST,32,M,1,urn,3,3,blue,blue,blue,orange,0,blue,1,NA,NA,2.7341158390045166
Alex_TEST,32,M,1,urn,3,4,blue,blue,blue,orange,0,blue,1,NA,NA,1.0996570587158203
Alex_TEST,32,M,1,urn,3,5,blue,blue,blue,orange,0,blue,1,NA,NA,1.3658978939056396
Alex_TEST,32,M,1,urn,3,5,blue,NA,blue,orange,0,blue,1,1,10.133432356858238,NA
Alex_TEST,32,M,1,urn,4,1,blue,blue,blue,orange,0,blue,0.31,NA,NA,1.9979419708251953
Alex_TEST,32,M,1,urn,4,2,blue,blue,blue,orange,0,blue,0.52,NA,NA,1.3997876644134521
Alex_TEST,32,M,1,urn,4,3,blue,orange,blue,orange,0,blue,0.49,NA,NA,2.0369601249694824
Alex_TEST,32,M,1,urn,4,3,blue,NA,blue,orange,0,blue,0.49,1,8.321544338784971,NA
Alex_TEST,32,M,1,urn,5,1,blue,blue,orange,blue,1,blue,0.4,NA,NA,4.2827253341674805
Alex_TEST,32,M,1,urn,5,2,blue,blue,orange,blue,1,blue,0.62,NA,NA,1.599808931350708
Alex_TEST,32,M,1,urn,5,3,blue,blue,orange,blue,1,blue,0.86,NA,NA,1.499608039855957
Alex_TEST,32,M,1,urn,5,3,blue,NA,orange,blue,1,blue,0.86,1,9.747671098798273,NA
Alex_TEST,32,M,1,urn,6,1,blue,blue,blue,orange,0,blue,0.6,NA,NA,2.182323932647705
Alex_TEST,32,M,1,urn,6,2,blue,blue,blue,orange,0,blue,0.84,NA,NA,1.4660789966583252
Alex_TEST,32,M,1,urn,6,3,blue,orange,blue,orange,0,blue,0.85,NA,NA,2.46431303024292
Alex_TEST,32,M,1,urn,6,3,blue,NA,blue,orange,0,blue,0.85,1,9.718019125919577,NA
Alex_TEST,32,M,1,urn,7,1,orange,blue,blue,orange,0,blue,0.27,NA,NA,1.829699993133545
Alex_TEST,32,M,1,urn,7,1,orange,NA,blue,orange,0,blue,0.27,0,-6.810598332891267,NA
Alex_TEST,32,M,1,urn,8,1,orange,orange,blue,orange,1,orange,0.2,NA,NA,1.7636959552764893
Alex_TEST,32,M,1,urn,8,2,orange,blue,blue,orange,None,None,0,NA,NA,2.232468843460083
Alex_TEST,32,M,1,urn,8,2,orange,NA,blue,orange,None,None,0,0,0,NA
Alex_TEST,32,M,1,urn,9,1,blue,orange,orange,blue,0,orange,0.16,NA,NA,1.7156460285186768
Alex_TEST,32,M,1,urn,9,1,blue,NA,orange,blue,0,orange,0.16,0,-5.484051905051422,NA
Alex_TEST,32,M,1,urn,10,1,orange,orange,blue,orange,1,orange,0.12,NA,NA,1.580989122390747
Alex_TEST,32,M,1,urn,10,2,orange,blue,blue,orange,None,None,0,NA,NA,2.298995018005371
Alex_TEST,32,M,1,urn,10,3,orange,orange,blue,orange,1,orange,0.29,NA,NA,2.5349390506744385
Alex_TEST,32,M,1,urn,10,3,orange,NA,blue,orange,1,orange,0.29,1,6.991762154564192,NA
Alex_TEST,32,M,1,urn,11,1,blue,blue,orange,blue,1,blue,0.15,NA,NA,1.8830268383026123
Alex_TEST,32,M,1,urn,11,2,blue,blue,orange,blue,1,blue,0.39,NA,NA,2.099062919616699
Alex_TEST,32,M,1,urn,11,3,blue,blue,orange,blue,1,blue,0.73,NA,NA,1.5332679748535156
Alex_TEST,32,M,1,urn,11,4,blue,blue,orange,blue,1,blue,1,NA,NA,1.9994070529937744
Alex_TEST,32,M,1,urn,11,4,blue,NA,orange,blue,1,blue,1,1,10.133432356858238,NA
Alex_TEST,32,M,1,urn,12,1,orange,orange,orange,blue,0,orange,0.28,NA,NA,1.7637882232666016
Alex_TEST,32,M,1,urn,12,2,orange,blue,orange,blue,None,None,0,NA,NA,3.798785924911499
Alex_TEST,32,M,1,urn,12,3,orange,orange,orange,blue,0,orange,0.22,NA,NA,1.7323429584503174
Alex_TEST,32,M,1,urn,12,4,orange,orange,orange,blue,0,orange,0.44,NA,NA,1.998711109161377
Alex_TEST,32,M,1,urn,12,4,orange,NA,orange,blue,0,orange,0.44,1,8.048677488110275,NA
Alex_TEST,32,M,1,urn,13,1,blue,blue,blue,orange,0,blue,0.22,NA,NA,1.612860918045044
Alex_TEST,32,M,1,urn,13,2,blue,blue,blue,orange,0,blue,0.39,NA,NA,1.3651320934295654
Alex_TEST,32,M,1,urn,13,3,blue,blue,blue,orange,0,blue,0.75,NA,NA,1.4327871799468994
Alex_TEST,32,M,1,urn,13,4,blue,blue,blue,orange,0,blue,1,NA,NA,1.0334739685058594
Alex_TEST,32,M,1,urn,13,4,blue,NA,blue,orange,0,blue,1,1,10.133432356858238,NA
Alex_TEST,32,M,1,urn,14,1,blue,blue,orange,blue,1,blue,0.26,NA,NA,1.6818346977233887
Alex_TEST,32,M,1,urn,14,2,blue,blue,orange,blue,1,blue,0.62,NA,NA,1.1987240314483643
Alex_TEST,32,M,1,urn,14,2,blue,NA,orange,blue,1,blue,0.62,1,8.918116089995564,NA
Alex_TEST,32,M,1,urn,15,1,orange,orange,blue,orange,1,orange,0.28,NA,NA,1.714874267578125
Alex_TEST,32,M,1,urn,15,2,orange,orange,blue,orange,1,orange,0.52,NA,NA,1.3328099250793457
Alex_TEST,32,M,1,urn,15,3,orange,orange,blue,orange,1,orange,0.85,NA,NA,1.3007841110229492
Alex_TEST,32,M,1,urn,15,4,orange,blue,blue,orange,1,orange,1,NA,NA,1.499211072921753
Alex_TEST,32,M,1,urn,15,5,orange,orange,blue,orange,1,orange,1,NA,NA,1.233942985534668
Alex_TEST,32,M,1,urn,15,5,orange,NA,blue,orange,1,orange,1,1,10.133432356858238,NA
Alex_TEST,32,M,1,urn,16,1,orange,orange,orange,blue,0,orange,0.32,NA,NA,1.6136517524719238
Alex_TEST,32,M,1,urn,16,1,orange,NA,orange,blue,0,orange,0.32,1,7.241328882134802,NA
Alex_TEST,32,M,1,urn,17,1,orange,blue,orange,blue,1,blue,0.36,NA,NA,1.59779691696167
Alex_TEST,32,M,1,urn,17,2,orange,orange,orange,blue,None,None,0,NA,NA,2.6683709621429443
Alex_TEST,32,M,1,urn,17,3,orange,blue,orange,blue,1,blue,0.4,NA,NA,1.6040608882904053
Alex_TEST,32,M,1,urn,17,4,orange,orange,orange,blue,None,None,0,NA,NA,3.467862129211426
Alex_TEST,32,M,1,urn,17,4,orange,NA,orange,blue,None,None,0,0,0,NA
Alex_TEST,32,M,1,urn,18,1,blue,blue,orange,blue,1,blue,0.38,NA,NA,1.6313810348510742
Alex_TEST,32,M,1,urn,18,2,blue,orange,orange,blue,None,None,0,NA,NA,2.4662132263183594
Alex_TEST,32,M,1,urn,18,3,blue,orange,orange,blue,0,orange,0.28,NA,NA,2.3672730922698975
Alex_TEST,32,M,1,urn,18,3,blue,NA,orange,blue,0,orange,0.28,0,-6.902798121918198,NA
Alex_TEST,32,M,1,urn,19,1,blue,orange,orange,blue,0,orange,0.21,NA,NA,1.7986197471618652
Alex_TEST,32,M,1,urn,19,2,blue,blue,orange,blue,None,None,0,NA,NA,2.0994019508361816
Alex_TEST,32,M,1,urn,19,3,blue,blue,orange,blue,1,blue,0.23,NA,NA,1.8000171184539795
Alex_TEST,32,M,1,urn,19,4,blue,blue,orange,blue,1,blue,0.54,NA,NA,1.3346261978149414
Alex_TEST,32,M,1,urn,19,5,blue,blue,orange,blue,1,blue,0.73,NA,NA,1.4990730285644531
Alex_TEST,32,M,1,urn,19,5,blue,NA,orange,blue,1,blue,0.73,1,9.332180186223043,NA
Alex_TEST,32,M,1,urn,20,1,orange,orange,blue,orange,1,orange,0.32,NA,NA,1.6157231330871582
Alex_TEST,32,M,1,urn,20,1,orange,NA,blue,orange,1,orange,0.32,1,7.241328882134802,NA
Alex_TEST,32,M,1,urn,21,1,orange,orange,orange,blue,0,orange,0.32,NA,NA,1.582082986831665
Alex_TEST,32,M,1,urn,21,1,orange,NA,orange,blue,0,orange,0.32,1,7.241328882134802,NA
Alex_TEST,32,M,1,urn,22,1,orange,orange,blue,orange,1,orange,0.4,NA,NA,1.4482131004333496
Alex_TEST,32,M,1,urn,22,2,orange,blue,blue,orange,None,None,0,NA,NA,2.198632001876831
Alex_TEST,32,M,1,urn,22,2,orange,NA,blue,orange,None,None,0,0,0,NA
Alex_TEST,32,M,1,urn,23,1,blue,orange,orange,blue,0,orange,0.15,NA,NA,1.5484569072723389
Alex_TEST,32,M,1,urn,23,2,blue,blue,orange,blue,None,None,0,NA,NA,2.5673558712005615
Alex_TEST,32,M,1,urn,23,3,blue,blue,orange,blue,1,blue,0.24,NA,NA,1.5325219631195068
Alex_TEST,32,M,1,urn,23,3,blue,NA,orange,blue,1,blue,0.24,1,6.51199304002583,NA
Alex_TEST,32,M,1,urn,24,1,orange,blue,orange,blue,1,blue,0.2,NA,NA,1.465926170349121
Alex_TEST,32,M,1,urn,24,2,orange,orange,orange,blue,None,None,0,NA,NA,2.032582998275757
Alex_TEST,32,M,1,urn,24,2,orange,NA,orange,blue,None,None,0,0,0,NA
Alex_TEST,32,M,1,urn,25,1,blue,blue,blue,orange,0,blue,0.24,NA,NA,1.71468186378479
Alex_TEST,32,M,1,urn,25,2,blue,orange,blue,orange,None,None,0,NA,NA,3.067514181137085
Alex_TEST,32,M,1,urn,25,3,blue,blue,blue,orange,0,blue,0.21,NA,NA,1.999629259109497
Alex_TEST,32,M,1,urn,25,3,blue,NA,blue,orange,0,blue,0.21,1,6.173462279809225,NA
Alex_TEST,32,M,1,urn,26,1,blue,blue,orange,blue,1,blue,0.15,NA,NA,1.6830651760101318
Alex_TEST,32,M,1,urn,26,2,blue,orange,orange,blue,None,None,0,NA,NA,2.6327810287475586
Alex_TEST,32,M,1,urn,26,3,blue,blue,orange,blue,1,blue,0.28,NA,NA,1.733879804611206
Alex_TEST,32,M,1,urn,26,4,blue,blue,orange,blue,1,blue,0.49,NA,NA,1.3326611518859863
Alex_TEST,32,M,1,urn,26,4,blue,NA,orange,blue,1,blue,0.49,1,8.321544338784971,NA
Alex_TEST,32,M,1,urn,27,1,blue,blue,orange,blue,1,blue,0.14,NA,NA,1.7322111129760742
Alex_TEST,32,M,1,urn,27,2,blue,orange,orange,blue,None,None,0,NA,NA,1.765333890914917
Alex_TEST,32,M,1,urn,27,3,blue,blue,orange,blue,1,blue,0.33,NA,NA,2.001652956008911
Alex_TEST,32,M,1,urn,27,3,blue,NA,orange,blue,1,blue,0.33,1,7.319341646001304,NA
Alex_TEST,32,M,1,urn,28,1,orange,orange,orange,blue,0,orange,0.14,NA,NA,1.8661699295043945
Alex_TEST,32,M,1,urn,28,2,orange,blue,orange,blue,None,None,0,NA,NA,2.4660918712615967
Alex_TEST,32,M,1,urn,28,2,orange,NA,orange,blue,None,None,0,0,0,NA
