SubjectID,Age,Sex,Condition,BlockType,TrialBlock,TrialNumber,CurrGen,Bead,ItemLeft,ItemRight,SideChoisen,Prediction,Confidence,Correct,Reward,RT
TEST,TEST,TEST,1,urn,1,1,orange,orange,orange,blue,0,orange,0.18,NA,NA,1.5880522727966309
TEST,TEST,TEST,1,urn,1,1,orange,NA,orange,blue,0,orange,0.18,1,5.782657197916858,NA
TEST,TEST,TEST,1,urn,2,1,orange,orange,blue,orange,1,orange,0.32,NA,NA,1.3538811206817627
TEST,TEST,TEST,1,urn,2,2,orange,orange,blue,orange,1,orange,0.47,NA,NA,1.557704210281372
TEST,TEST,TEST,1,urn,2,3,orange,orange,blue,orange,1,orange,1,NA,NA,3.0718352794647217
TEST,TEST,TEST,1,urn,2,4,orange,orange,blue,orange,1,orange,1,NA,NA,1.2038919925689697
TEST,TEST,TEST,1,urn,2,5,orange,orange,blue,orange,1,orange,1,NA,NA,1.3060758113861084
TEST,TEST,TEST,1,urn,2,5,orange,NA,blue,orange,1,orange,1,1,10.133432356858238,NA
TEST,TEST,TEST,1,urn,3,1,orange,orange,orange,blue,0,orange,0.21,NA,NA,1.4515337944030762
TEST,TEST,TEST,1,urn,3,2,orange,orange,orange,blue,0,orange,0.08,NA,NA,1.0363450050354004
TEST,TEST,TEST,1,urn,3,3,orange,orange,orange,blue,None,None,0,NA,NA,0.8692009449005127
TEST,TEST,TEST,1,urn,3,4,orange,orange,orange,blue,None,None,0,NA,NA,0.6360130310058594
TEST,TEST,TEST,1,urn,3,4,orange,NA,orange,blue,None,None,0,0,0,NA
TEST,TEST,TEST,1,urn,4,1,blue,blue,orange,blue,None,None,0,NA,NA,0.8669490814208984
TEST,TEST,TEST,1,urn,4,2,blue,orange,orange,blue,None,None,0,NA,NA,0.8352539539337158
TEST,TEST,TEST,1,urn,4,3,blue,blue,orange,blue,None,None,0,NA,NA,0.7354023456573486
TEST,TEST,TEST,1,urn,4,4,blue,orange,orange,blue,None,None,0,NA,NA,0.7025940418243408
TEST,TEST,TEST,1,urn,4,4,blue,NA,orange,blue,None,None,0,0,0,NA
TEST,TEST,TEST,1,urn,5,1,orange,orange,blue,orange,None,None,0,NA,NA,0.7176871299743652
TEST,TEST,TEST,1,urn,5,2,orange,blue,blue,orange,None,None,0,NA,NA,0.7684338092803955
TEST,TEST,TEST,1,urn,5,3,orange,blue,blue,orange,None,None,0,NA,NA,0.6682219505310059
TEST,TEST,TEST,1,urn,5,3,orange,NA,blue,orange,None,None,0,0,0,NA
TEST,TEST,TEST,1,urn,6,1,blue,blue,blue,orange,None,None,0,NA,NA,0.6672289371490479
TEST,TEST,TEST,1,urn,6,2,blue,blue,blue,orange,None,None,0,NA,NA,0.6681191921234131
TEST,TEST,TEST,1,urn,6,3,blue,blue,blue,orange,None,None,0,NA,NA,0.7694320678710938
TEST,TEST,TEST,1,urn,6,4,blue,blue,blue,orange,None,None,0,NA,NA,0.7016088962554932
TEST,TEST,TEST,1,urn,6,5,blue,blue,blue,orange,None,None,0,NA,NA,0.7706170082092285
TEST,TEST,TEST,1,urn,6,5,blue,NA,blue,orange,None,None,0,0,0,NA
TEST,TEST,TEST,1,urn,7,1,blue,blue,blue,orange,None,None,0,NA,NA,1.2014989852905273
TEST,TEST,TEST,1,urn,7,2,blue,orange,blue,orange,None,None,0,NA,NA,0.8679637908935547
TEST,TEST,TEST,1,urn,7,2,blue,NA,blue,orange,None,None,0,0,0,NA
TEST,TEST,TEST,1,urn,8,1,orange,blue,blue,orange,None,None,0,NA,NA,0.8359408378601074
TEST,TEST,TEST,1,urn,8,2,orange,blue,blue,orange,None,None,0,NA,NA,0.667982816696167
TEST,TEST,TEST,1,urn,8,2,orange,NA,blue,orange,None,None,0,0,0,NA
TEST,TEST,TEST,1,urn,9,1,blue,blue,orange,blue,None,None,0,NA,NA,0.6501357555389404
TEST,TEST,TEST,1,urn,9,2,blue,blue,orange,blue,None,None,0,NA,NA,0.666935920715332
TEST,TEST,TEST,1,urn,9,3,blue,blue,orange,blue,None,None,0,NA,NA,0.6677429676055908
TEST,TEST,TEST,1,urn,9,3,blue,NA,orange,blue,None,None,0,0,0,NA
TEST,TEST,TEST,1,urn,10,1,blue,blue,blue,orange,None,None,0,NA,NA,0.8172008991241455
TEST,TEST,TEST,1,urn,10,1,blue,NA,blue,orange,None,None,0,0,0,NA
