SubjectID,Age,Sex,Condition,BlockType,TrialBlock,TrialNumber,CurrGen,Bead,ItemLeft,ItemRight,SideChoisen,Prediction,Confidence,Correct,Reward,RT
TEST,TEST,TEST,1,urn,1,1,orange,orange,orange,blue,0,orange,0.21,NA,NA,10.976804971694946
TEST,TEST,TEST,1,urn,1,2,orange,blue,orange,blue,None,None,0,NA,NA,2.6522183418273926
TEST,TEST,TEST,1,urn,1,3,orange,orange,orange,blue,0,orange,0.27,NA,NA,2.087247133255005
TEST,TEST,TEST,1,urn,1,3,orange,NA,orange,blue,0,orange,0.27,1,6.810598332891267,NA
TEST,TEST,TEST,1,urn,2,1,blue,blue,orange,blue,1,blue,0.45,NA,NA,1.9881057739257812
TEST,TEST,TEST,1,urn,2,2,blue,blue,orange,blue,1,blue,0.8,NA,NA,1.9544460773468018
TEST,TEST,TEST,1,urn,2,2,blue,NA,orange,blue,1,blue,0.8,1,9.564322688640058,NA
TEST,TEST,TEST,1,urn,3,1,blue,orange,blue,orange,1,orange,0.48,NA,NA,2.0547728538513184
TEST,TEST,TEST,1,urn,3,2,blue,blue,blue,orange,None,None,0,NA,NA,2.478756904602051
TEST,TEST,TEST,1,urn,3,3,blue,blue,blue,orange,0,blue,0.55,NA,NA,2.676335096359253
TEST,TEST,TEST,1,urn,3,4,blue,orange,blue,orange,0,blue,0.22,NA,NA,2.9137191772460938
TEST,TEST,TEST,1,urn,3,4,blue,NA,blue,orange,0,blue,0.22,1,6.291400511026898,NA
TEST,TEST,TEST,1,urn,4,1,blue,blue,orange,blue,1,blue,0.38,NA,NA,2.666343927383423
TEST,TEST,TEST,1,urn,4,2,blue,blue,orange,blue,1,blue,0.61,NA,NA,1.804997205734253
TEST,TEST,TEST,1,urn,4,3,blue,blue,orange,blue,1,blue,0.78,NA,NA,1.9741029739379883
TEST,TEST,TEST,1,urn,4,3,blue,NA,orange,blue,1,blue,0.78,1,9.500136607633323,NA
TEST,TEST,TEST,1,urn,5,1,orange,orange,blue,orange,1,orange,0.38,NA,NA,2.2095348834991455
TEST,TEST,TEST,1,urn,5,2,orange,orange,blue,orange,1,orange,0.64,NA,NA,2.229865074157715
TEST,TEST,TEST,1,urn,5,2,orange,NA,blue,orange,1,orange,0.64,1,8.998605859218182,NA
TEST,TEST,TEST,1,urn,6,1,blue,orange,orange,blue,0,orange,0.51,NA,NA,2.041989803314209
TEST,TEST,TEST,1,urn,6,1,blue,NA,orange,blue,0,orange,0.51,0,-8.42296645438873,NA
TEST,TEST,TEST,1,urn,7,1,orange,blue,blue,orange,0,blue,0.47,NA,NA,2.2755250930786133
TEST,TEST,TEST,1,urn,7,1,orange,NA,blue,orange,0,blue,0.47,0,-8.215895102935024,NA
TEST,TEST,TEST,1,urn,8,1,blue,orange,blue,orange,1,orange,0.41,NA,NA,2.2008907794952393
TEST,TEST,TEST,1,urn,8,2,blue,orange,blue,orange,1,orange,0.68,NA,NA,2.278064012527466
TEST,TEST,TEST,1,urn,8,3,blue,blue,blue,orange,1,orange,0.76,NA,NA,2.0991880893707275
TEST,TEST,TEST,1,urn,8,4,blue,blue,blue,orange,1,orange,0.21,NA,NA,3.010084867477417
TEST,TEST,TEST,1,urn,8,5,blue,blue,blue,orange,0,blue,0.61,NA,NA,2.536341905593872
TEST,TEST,TEST,1,urn,8,5,blue,NA,blue,orange,0,blue,0.61,1,8.876892177145944,NA
TEST,TEST,TEST,1,urn,9,1,orange,orange,orange,blue,0,orange,0.54,NA,NA,1.8698701858520508
TEST,TEST,TEST,1,urn,9,2,orange,blue,orange,blue,None,None,0,NA,NA,3.166370153427124
TEST,TEST,TEST,1,urn,9,3,orange,orange,orange,blue,0,orange,0.22,NA,NA,3.145787239074707
TEST,TEST,TEST,1,urn,9,4,orange,orange,orange,blue,0,orange,0.57,NA,NA,2.7647852897644043
TEST,TEST,TEST,1,urn,9,5,orange,orange,orange,blue,0,orange,1,NA,NA,1.8425102233886719
TEST,TEST,TEST,1,urn,9,5,orange,NA,orange,blue,0,orange,1,1,10.133432356858238,NA
TEST,TEST,TEST,1,urn,10,1,orange,orange,orange,blue,0,orange,1.0,NA,NA,2.6050376892089844
TEST,TEST,TEST,1,urn,10,2,orange,orange,orange,blue,0,orange,0.74,NA,NA,2.3668570518493652
TEST,TEST,TEST,1,urn,10,3,orange,orange,orange,blue,0,orange,1,NA,NA,2.3233642578125
TEST,TEST,TEST,1,urn,10,4,orange,orange,orange,blue,0,orange,1,NA,NA,2.08856201171875
TEST,TEST,TEST,1,urn,10,4,orange,NA,orange,blue,0,orange,1,1,10.133432356858238,NA
