SubjectID,Age,Sex,Condition,BlockType,TrialBlock,TrialNumber,CurrGen,Bead,ItemLeft,ItemRight,SideChoisen,Prediction,Confidence,Correct,Reward,RT
test,1,1,1,urn,1,1,blue,blue,blue,orange,0,blue,0.21,NA,NA,1.795482873916626
test,1,1,1,urn,1,2,blue,blue,blue,orange,0,blue,0.38,NA,NA,1.5476038455963135
test,1,1,1,urn,1,2,blue,NA,blue,orange,0,blue,0.38,1,8.0,NA
test,1,1,1,urn,2,1,orange,orange,blue,orange,1,orange,0.17,NA,NA,1.4425230026245117
test,1,1,1,urn,2,2,orange,blue,blue,orange,None,None,0,NA,NA,2.086510181427002
test,1,1,1,urn,2,3,orange,orange,blue,orange,1,orange,0.2,NA,NA,2.3310000896453857
test,1,1,1,urn,2,3,orange,NA,blue,orange,1,orange,0.2,1,6.0,NA
test,1,1,1,urn,3,1,blue,blue,orange,blue,1,blue,0.34,NA,NA,1.9288833141326904
test,1,1,1,urn,3,2,blue,orange,orange,blue,None,None,0,NA,NA,2.4820139408111572
test,1,1,1,urn,3,3,blue,blue,orange,blue,1,blue,0.19,NA,NA,1.9642863273620605
test,1,1,1,urn,3,4,blue,blue,orange,blue,1,blue,0.37,NA,NA,1.4664382934570312
test,1,1,1,urn,3,5,blue,blue,orange,blue,1,blue,0.81,NA,NA,1.9980099201202393
test,1,1,1,urn,3,5,blue,NA,orange,blue,1,blue,0.81,1,10.0,NA
test,1,1,1,urn,4,1,blue,blue,blue,orange,0,blue,0.16,NA,NA,3.3957631587982178
test,1,1,1,urn,4,2,blue,blue,blue,orange,0,blue,0.3,NA,NA,1.3277010917663574
test,1,1,1,urn,4,3,blue,blue,blue,orange,0,blue,0.53,NA,NA,1.3633408546447754
test,1,1,1,urn,4,3,blue,NA,blue,orange,0,blue,0.53,1,9.0,NA
test,1,1,1,urn,5,1,orange,orange,orange,blue,0,orange,0.3,NA,NA,3.646836996078491
test,1,1,1,urn,5,2,orange,orange,orange,blue,0,orange,0.53,NA,NA,1.4887690544128418
test,1,1,1,urn,5,3,orange,orange,orange,blue,0,orange,0.68,NA,NA,1.4027929306030273
test,1,1,1,urn,5,4,orange,blue,orange,blue,0,orange,0.69,NA,NA,2.4080448150634766
test,1,1,1,urn,5,5,orange,orange,orange,blue,0,orange,0.84,NA,NA,1.5089211463928223
test,1,1,1,urn,5,5,orange,NA,orange,blue,0,orange,0.84,1,10.0,NA
test,1,1,1,urn,6,1,orange,orange,blue,orange,1,orange,0.54,NA,NA,5.332215070724487
test,1,1,1,urn,6,1,orange,NA,blue,orange,1,orange,0.54,1,9.0,NA
test,1,1,1,urn,7,1,blue,blue,blue,orange,0,blue,0.49,NA,NA,5.398735284805298
test,1,1,1,urn,7,2,blue,blue,blue,orange,0,blue,0.49,NA,NA,2.1291279792785645
test,1,1,1,urn,7,3,blue,blue,blue,orange,0,blue,0.49,NA,NA,1.0970609188079834
test,1,1,1,urn,7,4,blue,blue,blue,orange,0,blue,0.49,NA,NA,1.0315427780151367
test,1,1,1,urn,7,4,blue,NA,blue,orange,0,blue,0.49,1,9.0,NA
test,1,1,1,urn,8,1,blue,blue,orange,blue,1,blue,0.32,NA,NA,1.44002103805542
test,1,1,1,urn,8,2,blue,blue,orange,blue,1,blue,0.32,NA,NA,1.12947678565979
test,1,1,1,urn,8,2,blue,NA,orange,blue,1,blue,0.32,1,8.0,NA
test,1,1,1,urn,9,1,orange,orange,blue,orange,1,orange,0.32,NA,NA,1.4128587245941162
test,1,1,1,urn,9,1,orange,NA,blue,orange,1,orange,0.32,1,8.0,NA
test,1,1,1,urn,10,1,orange,orange,orange,blue,0,orange,0.21,NA,NA,1.8132479190826416
test,1,1,1,urn,10,2,orange,orange,orange,blue,0,orange,0.41,NA,NA,1.2476379871368408
test,1,1,1,urn,10,3,orange,orange,orange,blue,0,orange,0.64,NA,NA,1.363163948059082
test,1,1,1,urn,10,4,orange,blue,orange,blue,0,orange,0.66,NA,NA,1.8333370685577393
test,1,1,1,urn,10,4,orange,NA,orange,blue,0,orange,0.66,1,10.0,NA
test,1,1,1,hazard,1,1,low,orange,low,high,None,None,0,NA,NA,1.946331262588501
test,1,1,1,hazard,1,2,low,orange,low,high,0,low,0.16,NA,NA,2.0135459899902344
test,1,1,1,hazard,1,2,low,NA,low,high,0,low,0.16,1,5.0,NA
test,1,1,1,hazard,2,1,low,blue,high,low,None,None,0,NA,NA,2.888880968093872
test,1,1,1,hazard,2,2,low,blue,high,low,1,low,0.13,NA,NA,1.9215080738067627
test,1,1,1,hazard,2,3,low,blue,high,low,1,low,0.35,NA,NA,1.4572839736938477
test,1,1,1,hazard,2,3,low,NA,high,low,1,low,0.35,1,8.0,NA
test,1,1,1,hazard,3,1,high,orange,low,high,None,None,0,NA,NA,1.8948900699615479
test,1,1,1,hazard,3,2,high,blue,low,high,1,high,0.19,NA,NA,2.2295899391174316
test,1,1,1,hazard,3,3,high,blue,low,high,1,high,0.2,NA,NA,1.5641729831695557
test,1,1,1,hazard,3,4,high,orange,low,high,1,high,0.47,NA,NA,1.4302582740783691
test,1,1,1,hazard,3,5,high,blue,low,high,1,high,0.7,NA,NA,2.733484983444214
test,1,1,1,hazard,3,5,high,NA,low,high,1,high,0.7,1,10.0,NA
test,1,1,1,hazard,4,1,high,blue,high,low,None,None,0,NA,NA,9.831768989562988
test,1,1,1,hazard,4,2,high,orange,high,low,0,high,0.18,NA,NA,4.773007869720459
test,1,1,1,hazard,4,3,high,blue,high,low,0,high,0.39,NA,NA,1.3892900943756104
test,1,1,1,hazard,4,3,high,NA,high,low,0,high,0.39,1,8.0,NA
test,1,1,1,hazard,5,1,low,orange,low,high,None,None,0,NA,NA,1.3550536632537842
test,1,1,1,hazard,5,2,low,blue,low,high,1,high,0.12,NA,NA,2.881359100341797
test,1,1,1,hazard,5,3,low,blue,low,high,1,high,0.18,NA,NA,3.098335027694702
test,1,1,1,hazard,5,4,low,blue,low,high,0,low,0.25,NA,NA,2.3646819591522217
test,1,1,1,hazard,5,5,low,blue,low,high,0,low,0.62,NA,NA,1.4964087009429932
test,1,1,1,hazard,5,5,low,NA,low,high,0,low,0.62,1,10.0,NA
test,1,1,1,hazard,6,1,low,orange,high,low,None,None,0,NA,NA,1.945924997329712
test,1,1,1,hazard,6,1,low,NA,high,low,None,None,0,0,0,NA
test,1,1,1,hazard,7,1,high,blue,high,low,None,None,0,NA,NA,1.2245891094207764
test,1,1,1,hazard,7,2,high,orange,high,low,0,high,0.18,NA,NA,1.5953829288482666
test,1,1,1,hazard,7,3,high,blue,high,low,0,high,0.46,NA,NA,1.2462518215179443
test,1,1,1,hazard,7,4,high,blue,high,low,0,high,0.47,NA,NA,2.2421650886535645
test,1,1,1,hazard,7,4,high,NA,high,low,0,high,0.47,1,9.0,NA
test,1,1,1,hazard,8,1,high,blue,low,high,None,None,0,NA,NA,1.0612449645996094
test,1,1,1,hazard,8,2,high,orange,low,high,1,high,0.22,NA,NA,1.6646709442138672
test,1,1,1,hazard,8,2,high,NA,low,high,1,high,0.22,1,6.0,NA
test,1,1,1,hazard,9,1,low,blue,high,low,None,None,0,NA,NA,3.2631659507751465
test,1,1,1,hazard,9,1,low,NA,high,low,None,None,0,0,0,NA
test,1,1,1,hazard,10,1,low,orange,low,high,None,None,0,NA,NA,2.096590757369995
test,1,1,1,hazard,10,2,low,orange,low,high,0,low,0.17,NA,NA,1.8312838077545166
test,1,1,1,hazard,10,3,low,orange,low,high,0,low,0.32,NA,NA,1.3308742046356201
test,1,1,1,hazard,10,4,low,orange,low,high,0,low,0.84,NA,NA,2.8307571411132812
test,1,1,1,hazard,10,4,low,NA,low,high,0,low,0.84,1,10.0,NA
