SubjectID,Age,Sex,Condition,BlockType,TrialBlock,TrialNumber,CurrGen,Bead,ItemLeft,ItemRight,SideChoisen,Prediction,Confidence,Correct,Reward,RT
test,1,1,2,hazard,1,1,low,blue,low,high,None,None,0,NA,NA,1.5069303512573242
test,1,1,2,hazard,1,2,low,blue,low,high,0,low,0.13,NA,NA,2.1919021606445312
test,1,1,2,hazard,1,3,low,blue,low,high,0,low,0.63,NA,NA,1.692735195159912
test,1,1,2,hazard,1,4,low,blue,low,high,0,low,1,NA,NA,2.2834908962249756
test,1,1,2,hazard,1,4,low,NA,low,high,0,low,1,1,10.133432356858238,NA
test,1,1,2,hazard,2,1,low,orange,high,low,None,None,0,NA,NA,2.814457893371582
test,1,1,2,hazard,2,2,low,orange,high,low,1,low,0.17,NA,NA,2.2320690155029297
test,1,1,2,hazard,2,3,low,orange,high,low,1,low,0.3,NA,NA,1.6640429496765137
test,1,1,2,hazard,2,4,low,orange,high,low,1,low,1,NA,NA,2.3992919921875
test,1,1,2,hazard,2,4,low,NA,high,low,1,low,1,1,10.133432356858238,NA
test,1,1,2,hazard,3,1,high,orange,high,low,1,low,0.19,NA,NA,2.1972029209136963
test,1,1,2,hazard,3,2,high,blue,high,low,0,high,0.17,NA,NA,1.9140970706939697
test,1,1,2,hazard,3,3,high,orange,high,low,0,high,0.44,NA,NA,1.2923851013183594
test,1,1,2,hazard,3,3,high,NA,high,low,0,high,0.44,1,8.048677488110275,NA
test,1,1,2,hazard,4,1,high,blue,low,high,None,None,0,NA,NA,1.5958080291748047
test,1,1,2,hazard,4,2,high,blue,low,high,0,low,0.41,NA,NA,2.2956008911132812
test,1,1,2,hazard,4,2,high,NA,low,high,0,low,0.41,0,-7.869646787960171,NA
test,1,1,2,hazard,5,1,low,blue,high,low,None,None,0,NA,NA,2.1478729248046875
test,1,1,2,hazard,5,2,low,blue,high,low,1,low,0.14,NA,NA,3.2100861072540283
test,1,1,2,hazard,5,3,low,blue,high,low,1,low,0.32,NA,NA,1.774472951889038
test,1,1,2,hazard,5,4,low,blue,high,low,1,low,0.99,NA,NA,2.1580638885498047
test,1,1,2,hazard,5,5,low,blue,high,low,1,low,1,NA,NA,1.3604440689086914
test,1,1,2,hazard,5,5,low,NA,high,low,1,low,1,1,10.133432356858238,NA
test,1,1,2,hazard,6,1,high,blue,high,low,None,None,0,NA,NA,2.165964126586914
